Id,SalePrice
1461,117102.94737387578
1462,173077.0913302151
1463,182222.46851073336
1464,190689.80830030737
1465,186195.34303634817
1466,167579.57584724773
1467,202237.55477604753
1468,164060.61007994713
1469,175392.67622537885
1470,120852.68140784996
1471,189261.52708800437
1472,91375.62176293015
1473,84167.5027611143
1474,145211.37668051905
1475,111126.06796338818
1476,467910.95653925266
1477,274114.80993164104
1478,277988.5261325493
1479,293250.30980698566
1480,428240.80943731527
1481,335203.9496885242
1482,202257.49009857522
1483,170727.7015812592
1484,152063.01789675181
1485,166750.9249614693
1486,183869.27499799352
1487,322600.2684575524
1488,223112.640385817
1489,200446.0722991579
1490,214251.9988440371
1491,191840.06254804673
1492,80908.13014168854
1493,180855.1989562964
1494,310857.6372752125
1495,274303.1229061696
1496,196389.45069538092
1497,177004.12602869654
1498,153984.8859831108
1499,152225.10258439608
1500,158809.78331641087
1501,183408.3161291651
1502,143915.1989678047
1503,289370.98665196594
1504,244553.6479289897
1505,209348.60079915356
1506,196537.30503971805
1507,257935.65371798136
1508,203581.49472410037
1509,170865.508436898
1510,137919.01658906857
1511,134192.42946105433
1512,161392.61683132633
1513,140600.67772792987
1514,139572.75403293408
1515,200930.8911631334
1516,153004.6952516152
1517,174545.380194219
1518,129975.57613554253
1519,235126.64185978513
1520,131881.651292137
1521,132542.37470810238
1522,158300.92896847165
1523,107171.70891390687
1524,134724.69248181238
1525,118160.71621008903
1526,118658.84459651483
1527,102098.64165211747
1528,116575.71725830025
1529,143225.51611252033
1530,185335.53272544182
1531,115596.9584300958
1532,100374.81234664092
1533,152458.0451812445
1534,113300.90135617087
1535,160410.09674263356
1536,102019.02110068385
1537,69107.06300080329
1538,146429.08478241513
1539,215364.74057834293
1540,116121.28981542864
1541,136432.2045287509
1542,136712.490443605
1543,219271.57054657044
1544,82442.72986862036
1545,103416.99712097568
1546,124196.25262740688
1547,136320.27967910166
1548,133676.55104747007
1549,104032.29628210785
1550,132803.53559896885
1551,110000.7499670614
1552,144643.01378110307
1553,179693.87296650934
1554,116591.10175379486
1555,168868.39512476986
1556,110163.4354286246
1557,98385.39118576417
1558,85404.54296751751
1559,100398.774745642
1560,157146.87356580136
1561,181293.24665535503
1562,138544.8007155828
1563,117245.03981177766
1564,151342.77212112735
1565,133083.29563060394
1566,228935.8137346933
1567,65608.81763435224
1568,225973.2122350784
1569,138059.96916883645
1570,138503.96249479888
1571,113181.30430260867
1572,147104.78724920074
1573,233771.856109653
1574,119186.45848200619
1575,196791.1175222184
1576,225697.50549542738
1577,188057.43922013158
1578,146097.08170994726
1579,139650.83537319663
1580,192625.14300370967
1581,168475.64185404635
1582,123826.83028543113
1583,318822.2906974692
1584,223727.50975135228
1585,138985.4427775407
1586,64260.9537251585
1587,96420.67452978596
1588,152192.74741362483
1589,84411.30091789227
1590,134360.21476455044
1591,95575.97652774848
1592,113674.57665965134
1593,117066.94645046262
1594,179200.3702506682
1595,109047.32724861862
1596,235646.8531044313
1597,175269.95750608578
1598,219031.20790943105
1599,166781.89859053085
1600,162510.1788314375
1601,66301.26753076486
1602,99570.29369640903
1603,93522.13582698644
1604,270341.4840593869
1605,233654.72019161313
1606,169892.01629993445
1607,158655.94800577345
1608,203309.09607456057
1609,184037.4879273129
1610,149043.02559321997
1611,140020.99548881513
1612,165327.05667336972
1613,163413.82568640602
1614,129651.52334541158
1615,86984.59669022757
1616,66090.93714375344
1617,85628.77422929401
1618,118969.40477218771
1619,141424.6017925993
1620,164868.10700237582
1621,136429.39784442371
1622,143234.16855965348
1623,275888.00104093866
1624,193172.4377983772
1625,117746.40130137722
1626,168211.70310407304
1627,181082.56525649168
1628,259025.52305885663
1629,185615.42400275965
1630,362727.9179147763
1631,237176.66857468194
1632,262871.74151399947
1633,167484.77025557877
1634,193029.0724242061
1635,179325.43592889424
1636,149886.38437377478
1637,191960.26727832013
1638,202172.59846154452
1639,187709.67359695333
1640,229375.9553861922
1641,164812.91358656815
1642,215311.86853632214
1643,217519.43372179678
1644,233476.38278387926
1645,189297.59654045248
1646,160059.12822517258
1647,150163.04812730965
1648,136495.31912729432
1649,147750.60842622345
1650,111313.62031324701
1651,120503.03844189957
1652,96168.3438674733
1653,97908.51171792834
1654,129212.0178236299
1655,139346.60945399498
1656,145363.8575664999
1657,144104.3103584176
1658,142621.1469576303
1659,119628.47038615828
1660,150949.3369887779
1661,415432.3153869886
1662,447376.50103339064
1663,381930.1953110054
1664,427247.73468280194
1665,296842.48714290006
1666,294969.65302583965
1667,361488.7359180669
1668,341321.0608016414
1669,298224.1764534637
1670,345634.02899292007
1671,244128.85852370478
1672,391049.4793782199
1673,291468.9147454622
1674,230666.9519279897
1675,183489.9216091508
1676,188582.4417643541
1677,210552.09151284548
1678,408855.0892509595
1679,374915.4054520327
1680,380169.09188855777
1681,258559.7407389555
1682,301826.3083480069
1683,163895.78992119682
1684,166321.44701575136
1685,167203.20572770986
1686,164871.279811333
1687,153280.02964139686
1688,185781.5557049938
1689,185330.18973810985
1690,177283.69710629067
1691,176044.13646117895
1692,276188.9479962501
1693,155457.86494007474
1694,180955.03369871064
1695,162768.27516850823
1696,261600.44810637375
1697,173813.82943998915
1698,355600.72986522585
1699,338231.92485068314
1700,247949.09474988026
1701,262958.1358750517
1702,247552.41626004694
1703,253947.0151447174
1704,274041.5666213424
1705,230363.31732374194
1706,406327.39973648026
1707,202685.3022799486
1708,196769.66472860152
1709,259160.26117330836
1710,218296.85413889628
1711,252157.2067178914
1712,265765.7441918845
1713,248584.39826543693
1714,211274.83705076872
1715,206909.94242572275
1716,182556.90767220414
1717,165122.4244242041
1718,152581.3359245859
1719,188094.72065743315
1720,227598.2470851628
1721,165669.08660207165
1722,138300.95056412905
1723,158396.9639116799
1724,198561.376790712
1725,234217.59744512304
1726,192077.15044386982
1727,156688.28441674483
1728,180016.0344708923
1729,142759.61523947242
1730,159363.01428123374
1731,112498.48528582386
1732,122770.74537777467
1733,113702.4761614965
1734,117801.03174282037
1735,130061.08191156978
1736,122796.08165849457
1737,359744.4730378417
1738,223860.83724011894
1739,324483.34163664235
1740,221214.69965668456
1741,177979.51186966704
1742,170584.0487280336
1743,167186.56101921538
1744,332800.8390998189
1745,241322.42827694752
1746,200580.35445717632
1747,216506.74369398333
1748,215265.14452399255
1749,154487.6717805143
1750,137382.95639020813
1751,217365.79044765446
1752,130950.60179645156
1753,142212.27980953484
1754,192547.26047312375
1755,179077.63071879957
1756,125258.11798505065
1757,120030.08275277093
1758,139590.61734670028
1759,166123.8701210623
1760,147832.46642642573
1761,131054.54946220423
1762,188552.10197524994
1763,170130.7264927896
1764,113012.17747074425
1765,166610.02243705306
1766,166409.66353641366
1767,241682.45845860377
1768,147935.87356489978
1769,185675.57529364407
1770,165742.9923871829
1771,138721.1802455939
1772,144204.2054716408
1773,135252.20112567412
1774,136468.5390206237
1775,141424.79806158808
1776,107684.46016635679
1777,113223.22012656946
1778,144915.05861813264
1779,121087.30128974991
1780,166143.57057724963
1781,133553.63992576662
1782,99352.00678579518
1783,123381.31726191971
1784,116659.00052038718
1785,121475.20355815515
1786,113934.06357653877
1787,160612.30261209983
1788,51098.220194722664
1789,101772.51440346218
1790,77331.39825506405
1791,147976.88071701792
1792,172679.45700995976
1793,136328.95296666684
1794,147119.9297889346
1795,126594.35892229862
1796,121425.27757154932
1797,101256.85225302371
1798,129951.08773101863
1799,113478.96762501264
1800,126984.49513389297
1801,116226.6828209499
1802,113337.35896752246
1803,154891.63091512863
1804,133284.75862764762
1805,142205.2202523001
1806,119297.6824041422
1807,142517.7740380385
1808,131750.80013723637
1809,112103.28319466024
1810,139693.2369139669
